target,model,actual,predicted
Urea_kg_ha,MLR,278.4,258.59378031338065
Urea_kg_ha,MLR,261.1,259.75371213084753
Urea_kg_ha,MLR,277.8,264.57137044332364
Urea_kg_ha,MLR,277.4,245.94163962294527
Urea_kg_ha,MLR,204.8,221.90451867876018
Urea_kg_ha,MLR,205.2,236.95700659050328
Urea_kg_ha,MLR,220.4,216.1157663676519
Urea_kg_ha,MLR,212,213.10893939010094
Urea_kg_ha,MLR,201.2,223.3291206599701
Urea_kg_ha,MLR,205.7,226.90838996956643
Urea_kg_ha,MLR,201.5,218.7781542482533
Urea_kg_ha,MLR,259.1,252.49009014094077
Urea_kg_ha,MLR,218.2,232.7754578684731
Urea_kg_ha,MLR,285.1,298.26387438433983
Urea_kg_ha,MLR,301.5,270.78221186445023
Urea_kg_ha,MLR,257.3,267.5456835139113
Urea_kg_ha,MLR,224.6,235.27937048061168
Urea_kg_ha,MLR,207.9,213.3383296570779
Urea_kg_ha,MLR,303.1,272.75279266566776
Urea_kg_ha,MLR,277.1,255.81888199055484
Urea_kg_ha,MLR,299.6,268.8338773770895
Urea_kg_ha,MLR,277.6,282.4190791790068
Urea_kg_ha,MLR,295.3,274.2810555525151
Urea_kg_ha,MLR,212.9,225.41312245092485
Urea_kg_ha,MLR,272.9,250.64995115476376
Urea_kg_ha,MLR,223.7,229.38937744705103
Urea_kg_ha,MLR,253,251.59728258864035
Urea_kg_ha,MLR,275.1,256.5612541250911
Urea_kg_ha,MLR,272.3,267.4972713143595
Urea_kg_ha,MLR,287.5,285.56893903048604
Urea_kg_ha,MLR,201.9,222.7665868348779
Urea_kg_ha,MLR,229.5,208.3814916907909
Urea_kg_ha,MLR,276.3,291.20756863570944
Urea_kg_ha,MLR,270.2,245.06508121103022
Urea_kg_ha,MLR,213.6,227.36302163768613
Urea_kg_ha,MLR,279.1,283.1421212224123
Urea_kg_ha,MLR,288.9,277.7955561765358
Urea_kg_ha,MLR,217.8,214.45110375301837
Urea_kg_ha,MLR,208.6,238.02086125885373
Urea_kg_ha,MLR,270.8,269.6753696643744
Urea_kg_ha,MLR,264,251.98884616145784
Urea_kg_ha,MLR,205.3,213.26430126547655
Urea_kg_ha,MLR,275.1,268.43110141615824
Urea_kg_ha,MLR,264.8,275.77378527052
Urea_kg_ha,MLR,268.1,251.55870466253594
Urea_kg_ha,MLR,242.5,263.13792982749464
Urea_kg_ha,MLR,273.7,248.57868952828278
Urea_kg_ha,MLR,205.3,231.0842458325106
Urea_kg_ha,MLR,300.9,267.71360966458604
Urea_kg_ha,MLR,244,264.6482783756999
Urea_kg_ha,MLR,264.3,294.9268156662625
Urea_kg_ha,MLR,276.1,273.1837795138124
Urea_kg_ha,MLR,287.7,295.4535061221789
Urea_kg_ha,MLR,293.2,297.41943875232505
Urea_kg_ha,MLR,295.1,278.9623430395325
Urea_kg_ha,MLR,290.8,291.46106223355906
Urea_kg_ha,MLR,257.8,259.63059674157523
Urea_kg_ha,MLR,252.1,240.4144500975805
Urea_kg_ha,MLR,246.5,262.5315851077315
Urea_kg_ha,MLR,231.1,227.19687421715685
Urea_kg_ha,MLR,287.5,280.3085454535202
Urea_kg_ha,MLR,266.4,293.10539481237964
Urea_kg_ha,MLR,295.2,287.61544051259244
Urea_kg_ha,MLR,249.2,249.85691575581848
Urea_kg_ha,MLR,242.6,248.48648266968158
Urea_kg_ha,MLR,231.6,224.0017341144553
Urea_kg_ha,MLR,280.6,270.2566540790447
Urea_kg_ha,MLR,292.4,271.63898407366275
Urea_kg_ha,MLR,264.9,287.3554269471181
Urea_kg_ha,MLR,217.3,217.2330328428702
Urea_kg_ha,MLR,222.3,224.76501591841537
Urea_kg_ha,MLR,209.5,228.48658589137287
Urea_kg_ha,MLR,277.1,290.6761833582914
Urea_kg_ha,MLR,264,246.19362591283047
Urea_kg_ha,MLR,224.7,220.6906382439613
Urea_kg_ha,MLR,273.1,298.55485719002365
Urea_kg_ha,MLR,291.7,280.13000754634993
Urea_kg_ha,MLR,299.9,288.73128383374456
Urea_kg_ha,MLR,274.8,252.50429758039274
Urea_kg_ha,MLR,268.5,274.5814370086095
Urea_kg_ha,MLR,270.2,253.2459259444333
Urea_kg_ha,MLR,270.1,282.66378793471046
Urea_kg_ha,MLR,283.9,291.95808017516725
Urea_kg_ha,MLR,201.3,229.42421661602543
Urea_kg_ha,MLR,245,256.00312025843
Urea_kg_ha,MLR,248.3,259.9879648506252
Urea_kg_ha,MLR,301.4,269.0819986342634
Urea_kg_ha,MLR,257.1,241.12535406594662
Urea_kg_ha,MLR,295.2,290.38799735959526
Urea_kg_ha,MLR,213,220.1261609180531
Urea_kg_ha,MLR,215.7,233.44882361349013
Urea_kg_ha,MLR,250.6,242.79239487683563
Urea_kg_ha,MLR,208.5,227.89425537501512
Urea_kg_ha,MLR,265.6,255.42250365042545
Urea_kg_ha,MLR,295.4,289.1244574179401
Urea_kg_ha,MLR,265.2,244.28282815946844
Urea_kg_ha,MLR,261.9,244.9519728940437
Urea_kg_ha,MLR,271.1,283.6019389512789
Urea_kg_ha,MLR,214.5,237.00103251502188
Urea_kg_ha,MLR,297,286.48315126594144
Urea_kg_ha,MLR,271.9,240.63139747426658
Urea_kg_ha,MLR,271.2,292.0956760975585
Urea_kg_ha,MLR,290.9,291.5930529841659
Urea_kg_ha,MLR,220,208.96956927502123
Urea_kg_ha,MLR,227.2,218.81414812388152
Urea_kg_ha,MLR,224.9,225.98260623008989
Urea_kg_ha,MLR,268.3,267.50709769420325
Urea_kg_ha,MLR,262.3,253.89746556711188
Urea_kg_ha,MLR,245.1,240.88198364742345
Urea_kg_ha,MLR,303.5,293.21552988265654
Urea_kg_ha,MLR,296.4,277.9914189182648
Urea_kg_ha,MLR,211,232.87249471992797
Urea_kg_ha,MLR,251.6,248.84657573029824
Urea_kg_ha,MLR,204,211.33476933859376
Urea_kg_ha,MLR,280.4,280.5202316460749
Urea_kg_ha,MLR,297.5,283.2948709323652
Urea_kg_ha,MLR,273.3,251.27893779365124
Urea_kg_ha,MLR,272.3,259.9907391959095
Urea_kg_ha,MLR,282.1,292.01241024631463
Urea_kg_ha,MLR,226,219.9457060379298
Urea_kg_ha,MLR,203.3,237.92444074110313
Urea_kg_ha,MLR,211.3,218.72000642257308
Urea_kg_ha,MLR,203,228.57026802533417
Urea_kg_ha,MLR,267.4,267.014847646605
Urea_kg_ha,MLR,274.3,289.2847889336543
Urea_kg_ha,MLR,283.7,279.877231183079
Urea_kg_ha,MLR,262.2,288.42339909559627
Urea_kg_ha,MLR,232.4,226.1906668797186
Urea_kg_ha,MLR,282.1,296.1023446590038
Urea_kg_ha,MLR,204.7,233.55261278673234
Urea_kg_ha,MLR,260.4,244.65748034044853
Urea_kg_ha,MLR,247.2,245.3198899967783
Urea_kg_ha,MLR,216.1,232.22387312592946
Urea_kg_ha,MLR,221.9,215.13956968954759
Urea_kg_ha,MLR,203.3,237.6239713457735
Urea_kg_ha,MLR,302,291.38169647032186
Urea_kg_ha,MLR,270.2,251.93589928709844
Urea_kg_ha,MLR,277.6,271.8737188308843
Urea_kg_ha,MLR,246.3,264.3722440729671
Urea_kg_ha,MLR,279.7,290.0091409691763
Urea_kg_ha,MLR,246.1,243.22847318641007
Urea_kg_ha,MLR,207.5,233.06001463232496
Urea_kg_ha,MLR,210.4,219.90968368043954
Urea_kg_ha,MLR,297.3,287.9305707257725
Urea_kg_ha,MLR,274.3,244.83389222553268
Urea_kg_ha,MLR,246.5,242.5132750098333
Urea_kg_ha,MLR,249.7,241.43164265631486
Urea_kg_ha,MLR,228.5,228.3739337474186
Urea_kg_ha,MLR,217.7,209.53957273141788
Urea_kg_ha,MLR,251,243.9786266854764
Urea_kg_ha,MLR,257,244.88470077908892
Urea_kg_ha,MLR,249.3,247.96155044416284
Urea_kg_ha,MLR,293.7,279.4193617363026
Urea_kg_ha,MLR,211.8,211.91832280337988
Urea_kg_ha,MLR,274.4,291.9479125411249
Urea_kg_ha,MLR,280.4,285.4937213716896
Urea_kg_ha,MLR,276,245.60215126115062
Urea_kg_ha,MLR,265.3,275.95557167538396
Urea_kg_ha,MLR,217.3,211.73063365156395
Urea_kg_ha,MLR,243.6,262.3126592677815
Urea_kg_ha,MLR,218,231.36272675591283
Urea_kg_ha,MLR,215.2,226.72035296568393
Urea_kg_ha,MLR,265.2,284.6938385318322
Urea_kg_ha,MLR,276.8,281.6902502761929
Urea_kg_ha,MLR,201.9,238.14055404073446
Urea_kg_ha,MLR,242.3,244.2386824411811
Urea_kg_ha,MLR,280.8,295.04501192526743
Urea_kg_ha,MLR,244,248.69296678359282
Urea_kg_ha,MLR,252.4,245.89555546454199
Urea_kg_ha,MLR,299.8,282.4770729819914
Urea_kg_ha,MLR,264.2,281.6020330040359
Urea_kg_ha,MLR,243.4,267.835485046129
Urea_kg_ha,MLR,245.8,264.65435909113125
Urea_kg_ha,MLR,251.2,244.44874022552855
Urea_kg_ha,MLR,245.8,242.4828029174872
Urea_kg_ha,MLR,222.9,223.13115997691338
Urea_kg_ha,MLR,268.4,284.5632490799441
Urea_kg_ha,MLR,218,224.49096571482306
Urea_kg_ha,MLR,229.8,213.80395810329003
Urea_kg_ha,MLR,250.7,240.09475994854174
Urea_kg_ha,MLR,202,218.05168854678834
Urea_kg_ha,MLR,243.9,267.59628817240207
Urea_kg_ha,MLR,217.3,213.53925590760605
Urea_kg_ha,MLR,270,276.7624239777617
Urea_kg_ha,MLR,256.8,262.88626468393085
Urea_kg_ha,MLR,284,295.42600335929365
Urea_kg_ha,MLR,268.1,285.0079885907306
Urea_kg_ha,MLR,248.5,265.8494826016573
Urea_kg_ha,MLR,265.4,267.0059261201672
Urea_kg_ha,MLR,203.8,225.04629053391741
Urea_kg_ha,MLR,295.5,278.9318358079367
Urea_kg_ha,MLR,261.1,265.75610950748325
Urea_kg_ha,MLR,233.2,229.80062434282755
Urea_kg_ha,MLR,299.1,272.4547110087951
Urea_kg_ha,MLR,297.8,292.9693848165688
Urea_kg_ha,MLR,253.6,261.84084728856925
Urea_kg_ha,MLR,212.4,236.66660431063684
Urea_kg_ha,MLR,266.8,287.9285630486331
Urea_kg_ha,MLR,229,218.6121037047413
Urea_kg_ha,MLR,268.5,264.562450684027
Urea_kg_ha,MLR,266.9,258.4236112792082
Urea_kg_ha,MLR,294.8,270.3163480026263
Urea_kg_ha,MLR,215.7,232.93986614104406
Urea_kg_ha,MLR,256.2,257.2838553662202
Urea_kg_ha,MLR,257.9,243.5373878721415
Urea_kg_ha,MLR,201.7,212.76002113722555
Urea_kg_ha,MLR,261.9,294.7981945786261
Urea_kg_ha,MLR,202.7,238.61862205011062
Urea_kg_ha,MLR,242.7,241.37728244442212
Urea_kg_ha,MLR,233.6,238.2166304606491
Urea_kg_ha,MLR,204.8,233.27706974726806
Urea_kg_ha,MLR,219.7,224.52772524836632
Urea_kg_ha,MLR,261.6,257.9877019166896
Urea_kg_ha,MLR,250.6,237.67975344781144
Urea_kg_ha,MLR,261.4,245.3980970995992
Urea_kg_ha,MLR,232.1,215.54073984972504
Urea_kg_ha,MLR,282.9,276.02148416517286
Urea_kg_ha,MLR,244.1,262.73464614999784
Urea_kg_ha,MLR,260.2,265.15470997610964
Urea_kg_ha,MLR,241.5,246.85496435264773
Urea_kg_ha,MLR,266,284.9550724364439
Urea_kg_ha,MLR,298.5,291.66023827457934
Urea_kg_ha,MLR,257.8,246.23310159638925
Urea_kg_ha,MLR,223.5,229.93812488046495
Urea_kg_ha,MLR,259.2,253.29631877590282
Urea_kg_ha,MLR,225.6,230.3256353655848
Urea_kg_ha,MLR,230.5,214.62151825768646
Urea_kg_ha,MLR,269.9,251.39922324618902
Urea_kg_ha,MLR,222.4,238.16634206491477
Urea_kg_ha,MLR,290.8,285.2140566394779
Urea_kg_ha,MLR,220.7,219.82721941967728
Urea_kg_ha,MLR,230.1,209.07951858027909
Urea_kg_ha,MLR,212.4,223.8886798438674
Urea_kg_ha,MLR,253.5,243.17062634350398
Urea_kg_ha,MLR,208.2,227.18903170793322
Urea_kg_ha,MLR,260.3,263.75022022836924
Urea_kg_ha,MLR,216,210.07370895383843
Urea_kg_ha,MLR,213.8,232.95741559002948
Urea_kg_ha,MLR,212.2,212.83116176940047
Urea_kg_ha,MLR,296.7,276.3406303126269
Urea_kg_ha,MLR,215.5,216.17242682952156
Urea_kg_ha,MLR,209.6,219.81284782949908
Urea_kg_ha,MLR,288,279.5730100475021
Urea_kg_ha,MLR,221.3,219.2745238566574
Urea_kg_ha,MLR,214,226.5402128964508
Urea_kg_ha,MLR,259.9,257.66190725610574
Urea_kg_ha,MLR,284,269.40884175429545
Urea_kg_ha,MLR,298.3,288.18863991556856
Urea_kg_ha,MLR,303,286.82946931029494
Urea_kg_ha,MLR,220.3,228.15779093068105
Urea_kg_ha,MLR,256.5,267.88235972064473
Urea_kg_ha,MLR,285.7,280.68610180587626
Urea_kg_ha,MLR,252.2,252.5671750619087
Urea_kg_ha,MLR,226.2,212.6054815153829
Urea_kg_ha,MLR,243.3,257.2765025839288
Urea_kg_ha,MLR,252.9,260.6596834255103
Urea_kg_ha,MLR,300.8,293.0747240011895
Urea_kg_ha,MLR,230.6,235.3417739461884
Urea_kg_ha,MLR,222.2,235.52359219314172
Urea_kg_ha,MLR,273.5,293.3828859927105
Urea_kg_ha,MLR,225.5,238.26849179290238
Urea_kg_ha,MLR,263.4,283.51744126558447
Urea_kg_ha,MLR,217.2,215.6827782711056
Urea_kg_ha,MLR,221.7,221.73101879626216
Urea_kg_ha,MLR,226.6,232.18246791492678
Urea_kg_ha,MLR,217.4,238.02336555694038
Urea_kg_ha,MLR,270.3,286.251449737233
Urea_kg_ha,MLR,275.8,258.43536335479257
Urea_kg_ha,MLR,252.9,248.5717805436007
Urea_kg_ha,MLR,272.7,286.7411038942182
Urea_kg_ha,MLR,296.8,289.61396645210556
Urea_kg_ha,MLR,275.7,294.4429881775062
Urea_kg_ha,MLR,201.7,235.29956221432408
Urea_kg_ha,MLR,217.2,223.64863321709376
Urea_kg_ha,MLR,283.4,295.6710419979711
Urea_kg_ha,MLR,302.8,272.2979348838972
Urea_kg_ha,MLR,271.5,262.4852039675814
Urea_kg_ha,MLR,255,260.7157129696753
Urea_kg_ha,MLR,261.5,294.35962640103236
Urea_kg_ha,MLR,264.2,268.87777047507706
Urea_kg_ha,MLR,293.1,287.0412005555617
Urea_kg_ha,MLR,247.1,261.6048953229541
Urea_kg_ha,MLR,290,276.45596336198685
Urea_kg_ha,MLR,269,251.6590279138549
Urea_kg_ha,MLR,252.1,255.73392153064054
Urea_kg_ha,MLR,297.2,294.14015111165617
Urea_kg_ha,MLR,280.3,242.23474020845413
Urea_kg_ha,MLR,226.9,233.03263013987527
Urea_kg_ha,MLR,302.8,277.9023121124029
Urea_kg_ha,MLR,282.6,277.5170673593172
Urea_kg_ha,MLR,261.8,272.5591903486851
Urea_kg_ha,MLR,271.1,285.8126819115877
Urea_kg_ha,MLR,274.5,241.45200703560394
Urea_kg_ha,MLR,255.3,252.43581692849142
Urea_kg_ha,MLR,251.2,254.1034283341722
Urea_kg_ha,MLR,242.7,266.2603971504095
Urea_kg_ha,MLR,217.9,214.51490414958607
Urea_kg_ha,MLR,271,244.52077720684096
Urea_kg_ha,MLR,244.1,265.40416023859063
Urea_kg_ha,MLR,257.4,264.09750229464464
Urea_kg_ha,MLR,298.5,275.47430304399023
Urea_kg_ha,MLR,273.4,283.22798446431557
Urea_kg_ha,MLR,242.8,263.7088269976891
Urea_kg_ha,MLR,272.9,249.5801542318719
Urea_kg_ha,MLR,293.4,276.6476866063532
Urea_kg_ha,MLR,202.5,236.42288535738518
Urea_kg_ha,MLR,268.6,252.09240681568548
Urea_kg_ha,MLR,259.4,268.50118917467705
Urea_kg_ha,MLR,292.3,278.36759830833716
Urea_kg_ha,MLR,297.7,292.503915844311
Urea_kg_ha,MLR,224,229.82443502682042
Urea_kg_ha,MLR,224,213.13784818713307
Urea_kg_ha,MLR,255.1,266.8572844709006
Urea_kg_ha,MLR,287.7,292.9460954052604
Urea_kg_ha,MLR,273.5,272.33116653370024
Urea_kg_ha,MLR,263.8,290.91001926641627
Urea_kg_ha,MLR,210.1,218.6623173024157
Urea_kg_ha,MLR,215.2,211.47838394162287
Urea_kg_ha,MLR,233.1,236.87558070187544
Urea_kg_ha,MLR,203.3,231.90432013408926
Urea_kg_ha,MLR,279.3,256.1625407684356
Urea_kg_ha,MLR,214.1,220.59630900528785
Urea_kg_ha,MLR,249.4,259.6704761499284
Urea_kg_ha,MLR,253,246.1928678599669
Urea_kg_ha,MLR,251.2,244.84839812338242
Urea_kg_ha,MLR,224.1,222.13953761383036
Urea_kg_ha,MLR,253.6,266.5871186312451
Urea_kg_ha,MLR,272.9,278.9366915944275
Urea_kg_ha,MLR,278.3,252.90037635098804
Urea_kg_ha,MLR,270.2,244.38556254717784
Urea_kg_ha,MLR,275.9,264.7639704681634
Urea_kg_ha,MLR,264.3,249.84752895260976
Urea_kg_ha,MLR,220.1,228.21481157165366
Urea_kg_ha,MLR,245,256.3961052647936
Urea_kg_ha,MLR,209,222.69612297467785
Urea_kg_ha,MLR,224.4,229.9843823671247
Urea_kg_ha,MLR,209.9,223.89466046595876
Urea_kg_ha,MLR,223,221.9338283640617
Urea_kg_ha,MLR,301.7,293.307120368407
Urea_kg_ha,MLR,296.3,277.47650496873604
Urea_kg_ha,MLR,218.7,230.2353779528596
Urea_kg_ha,MLR,299.4,290.3556760841763
Urea_kg_ha,MLR,264.1,271.18166211390485
Urea_kg_ha,MLR,274.2,286.6495245220427
Urea_kg_ha,MLR,271.2,249.53833654472436
Urea_kg_ha,MLR,211.8,210.06608913168034
Urea_kg_ha,MLR,217.6,221.46058215928767
Urea_kg_ha,MLR,269.5,253.38407063666736
Urea_kg_ha,MLR,203.8,213.03576095226748
Urea_kg_ha,MLR,249.9,243.5276224834439
Urea_kg_ha,MLR,257.5,261.4073241428937
Urea_kg_ha,MLR,229.5,240.24843642958027
Urea_kg_ha,MLR,245.8,244.9488788615915
Urea_kg_ha,MLR,266.4,268.3369584293015
Urea_kg_ha,MLR,275.7,271.79327857427904
Urea_kg_ha,MLR,279.2,285.51316370668894
Urea_kg_ha,MLR,228.4,221.81416262724912
Urea_kg_ha,MLR,277.2,286.0720039212375
Urea_kg_ha,MLR,203.3,226.50767809615323
Urea_kg_ha,MLR,292,275.12066105960383
Urea_kg_ha,MLR,241.7,265.93484869627815
Urea_kg_ha,MLR,293.3,289.72342261285326
Urea_kg_ha,MLR,265.6,263.3352413077647
Urea_kg_ha,MLR,206.6,213.06165518869503
Urea_kg_ha,MLR,273.5,255.40321066022886
Urea_kg_ha,MLR,268.4,256.9142156659352
Urea_kg_ha,MLR,272.6,287.7690969314576
Urea_kg_ha,MLR,268.5,248.98352373869827
Urea_kg_ha,MLR,289.5,273.02990405356536
Urea_kg_ha,MLR,293.7,276.6564998362102
Urea_kg_ha,MLR,262.7,269.5358719434873
Urea_kg_ha,MLR,202.2,230.2261757663849
Urea_kg_ha,MLR,273.6,246.97989050398024
Urea_kg_ha,MLR,203.3,237.04247964002607
Urea_kg_ha,MLR,280.4,251.39547795174005
Urea_kg_ha,MLR,297.8,290.3129692597148
Urea_kg_ha,MLR,272,264.7031876667161
Urea_kg_ha,MLR,253.6,265.16116640151205
Urea_kg_ha,MLR,293.8,288.43221652195797
Urea_kg_ha,MLR,221.4,237.91354051229843
Urea_kg_ha,MLR,249.6,242.68274342268955
Urea_kg_ha,MLR,233.1,227.16543822579393
Urea_kg_ha,MLR,295.5,270.6571025408524
Urea_kg_ha,MLR,290.1,296.04241421390446
Urea_kg_ha,MLR,210.1,220.03869457952334
Urea_kg_ha,MLR,228.4,213.11010570117998
Urea_kg_ha,MLR,220.4,217.3540071399925
Urea_kg_ha,MLR,222.6,210.3195124621694
Urea_kg_ha,MLR,272.7,253.80402128594366
Urea_kg_ha,MLR,202.1,225.34105041720508
Urea_kg_ha,MLR,273.3,265.499382723906
Urea_kg_ha,MLR,272.8,292.4931714768407
Urea_kg_ha,MLR,247.1,247.18134520548617
Urea_kg_ha,MLR,274.1,267.5208642276556
Urea_kg_ha,MLR,223.1,222.29468330835962
Urea_kg_ha,MLR,203.1,236.29155237687593
Urea_kg_ha,MLR,270.3,293.5728083496746
Urea_kg_ha,MLR,298.1,267.0669060482998
Urea_kg_ha,MLR,205.8,225.46810765220974
Urea_kg_ha,MLR,264.9,296.4122650030632
Urea_kg_ha,MLR,259.3,239.29358185684967
Urea_kg_ha,MLR,274.4,278.3874312285881
Urea_kg_ha,MLR,243.6,259.3248534455466
Urea_kg_ha,MLR,298,291.94887953378725
Urea_kg_ha,MLR,274.2,241.17477317828897
Urea_kg_ha,MLR,280.1,259.26389519890245
Urea_kg_ha,MLR,270.4,246.13524321595307
Urea_kg_ha,MLR,296.9,280.7744190627581
Urea_kg_ha,MLR,275.3,285.57431029492557
Urea_kg_ha,MLR,219.6,214.00292790309285
Urea_kg_ha,MLR,213.2,209.3445824876536
Urea_kg_ha,MLR,246.9,246.36472086187723
Urea_kg_ha,MLR,275.5,263.2252311558611
Urea_kg_ha,MLR,271.5,295.54304208678803
Urea_kg_ha,MLR,294,292.00608049979337
Urea_kg_ha,MLR,221.2,229.695027485744
Urea_kg_ha,MLR,262.9,262.70927837041137
Urea_kg_ha,MLR,274.2,241.04205571198165
Urea_kg_ha,MLR,271.5,278.38819565364525
Urea_kg_ha,MLR,248.1,249.22386880630054
